"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"St. Martin (French part)","MAF","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20930.5821177758","","","20638.7705882379","","","","","19033.0649634889","","21668.3776525323","","","","",
"Morocco","MAR","GDP per capita (current US$)","NY.GDP.PCAP.CD","174.784133911133","169.318435668945","193.647811889648","210.635650634766","216.263046264648","221.967697143555","210.824432373047","217.304306030273","227.120864868164","246.799652099609","260.26513671875","279.167236328125","317.074066162109","380.527801513672","456.592529296875","521.838928222656","543.368469238281","610.750366210938","712.879638671875","834.812133789063","1109.88220214844","884.443237304688","856.569763183594","766.529602050781","681.909729003906","673.2900390625","855.169311523438","937.457153320313","1086.03527832031","1091.27624511719","1229.07104492188","1292.23376464844","1327.02954101563","1226.43054199219","1358.79443359375","1466.78820800781","1596.83239746094","1426.30114746094","1668.49755859375","1635.65673828125","1499.107421875","1506.24523925781","1596.02062988281","1941.87255859375","2183.55541992188","2242.98828125","2438.12646484375","2755.5859375","3183.20043945313","3119.58862304688","3067.9853515625","3301.98876953125","3164.17724609375","3379.7431640625","3435.40698242188","3146.24780273438","3140.85546875","3296.52661132813","3501.69799804688","3508.09765625","3268.0302734375","3785.93627929688","3463.1376953125","3813.72607421875","4153.1943359375","",
"Monaco","MCO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","12098.2018753587","13334.3998386726","16187.4306500397","20882.02134665","22347.8999054501","27920.7436036735","28396.3794040315","30875.4764291964","37607.7886875432","44989.9653239249","50813.9342272643","44157.4267369518","41479.49844229","39075.8356409009","36582.3672009832","37689.8648613491","52082.4508807502","62456.0708848997","67180.5763713568","66815.7104498273","81734.8664968011","80997.2520924871","88614.926367223","82685.4559266948","86703.8130529474","99032.2375054091","98561.0137425657","88581.7044683607","90947.2051224438","89698.1993575302","81789.0206522549","82402.7809570189","90051.4459877468","111110.451312249","125160.228087598","130538.742587117","143083.461107202","184558.556593338","204263.797114294","169150.267344616","161853.920622244","179363.984221513","165444.651378771","184940.663804718","195693.570738894","170437.101188261","173604.753555915","170663.375247872","188298.315668437","193746.785647412","176891.886538492","223823.363960226","226052.001905201","256799.788612806","288001.433369041","",
"Moldova","MDA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1206.50208704977","1037.89950336245","778.017667420102","796.989388848336","573.798647201304","593.593177049161","575.145455139019","657.29213459795","578.734627562193","399.499818596336","440.538683980372","507.404076252819","570.799866188293","682.319095965299","897.178494749468","1034.39197746993","1183.02481442894","1531.21618590748","2110.55305353857","1898.43975710988","2436.79935102421","2941.36224066021","3044.8084324815","3321.04397795719","3289.95758568777","2749.55137054338","2847.08794770479","3453.26727720294","4156.44981956646","4405.33418162155","4375.7788930524","5274.60582195352","5744.29618434435","6799.58594644576","7576.19589413326","",
"Madagascar","MDG","GDP per capita (current US$)","NY.GDP.PCAP.CD","131.69201832961","133.271232882825","137.308007316434","137.433563533649","141.534669132002","143.245722030305","150.690080692721","155.860688364854","163.588485295319","162.904752589963","166.645544206518","174.629594145065","189.640262028465","226.818255725382","255.336638120604","294.992905767807","273.522678185535","286.89632096228","314.983241249429","396.398711932997","577.592700958515","512.913929983213","500.642606965445","476.118671340584","385.408181010621","364.469101913106","404.959271422966","290.831531079348","280.528398357653","271.306183276982","326.099253221978","262.024402380479","290.2120463948","307.887603096441","258.723806434505","273.149653945976","339.877283663608","284.371843967244","284.192923139852","267.360530991414","280.282905559649","319.283278235657","304.941777398445","352.620095849925","272.20074858856","305.812074924388","324.146874882604","419.548001431865","512.579800058444","446.315238370592","450.009391645726","506.163691559309","493.511162904211","515.301589361832","505.684922503435","445.320069480568","453.970714522463","491.866848718929","500.45718552916","499.818837622534","450.771615201509","483.469463351195","503.51453347296","508.718427705591","544.987501003384","",
"Maldives","MDV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","156.859236934154","169.767418561131","192.238848639394","228.689027239389","281.484632436928","171.425121922398","151.835059178195","137.259189834243","156.053183880423","240.230509391253","257.612619643525","264.147517599287","274.826568598483","322.84057899403","594.488246882652","668.830135090308","720.452201133255","692.459838892363","799.082501719284","870.378318180563","956.763019768672","1054.33413828759","1194.2325242813","1316.614548774","1419.39276513408","1554.60942754604","1716.74281753716","1898.43225010526","1980.38448396751","2124.06007530631","2213.81235053178","3033.93234507036","3076.07007160101","3548.5767011056","4070.2609459446","3796.51546524644","5018.94335409159","5758.10286933053","6757.43280929292","6734.03165601895","7173.59601844692","7424.520410971","7461.29703686309","8236.08177944126","8939.07416571472","9644.90655028145","9947.80744731739","10509.628805812","11423.2838427029","11740.2724029785","7393.8886543933","10176.143882547","11786.0191492983","12587.6126038651","13379.3513577224","",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","GDP per capita (current US$)","NY.GDP.PCAP.CD","183.776176064767","191.196978177693","185.301767181033","198.857517059403","215.760727187524","230.939907201185","241.833569316645","255.436435035555","282.282140077867","304.591700866561","334.685311330393","370.997128769102","425.142980883399","538.008696465296","949.627449051638","1013.13262030814","1220.75859998216","1373.88100465532","1415.9747311151","1785.00658364678","2223.90274787428","2219.61499344124","2156.09021445524","2113.54114414754","2068.31795747118","2039.1574879861","2000.41414631101","1810.61784034747","1755.78284468907","1756.45372733816","2183.54170524632","1708.90497550516","1752.02956170843","1598.25278331231","1643.168624246","1775.49074159851","1918.37750328186","1954.53257122915","1868.51735331272","1974.9071869837","2220.38439290516","2153.19332542263","2092.42427637017","2279.51886072397","2624.1893550003","3050.86086272731","3482.47657906214","4010.05228061244","4834.32204392542","4256.64048356928","4867.92943497015","5731.46333788345","6048.09249990772","5866.59647635813","5810.23874019206","5125.68064083245","5126.05331639032","5279.47951180077","5545.88899607591","5412.42875673528","4742.76402632259","5615.91186098726","6430.53553485753","6149.061198935","6265.44445247452","",
"Mexico","MEX","GDP per capita (current US$)","NY.GDP.PCAP.CD","355.075199563018","373.712216995471","388.456702411498","419.552066324849","480.704214437745","505.854419498816","544.935854193449","575.769037534418","615.922912128842","659.71750685117","699.006845485029","747.912361003254","836.569673446138","993.042879548426","1256.10280601329","1491.97048611111","1465.49877862474","1314.62044481645","1604.40920452482","2049.26468871816","3054.62162291784","3829.14437544129","2620.95793392947","2169.85285279223","2506.30742754755","2601.70825226684","1756.93563367491","1888.2631431041","2278.81222720992","2725.05572275442","3154.46920349038","3708.8420548157","4220.56643677057","6048.34840388099","6202.36588372862","4183.87847727479","4674.36792733681","5567.35599516667","5832.69342004468","6499.97182950425","7524.0271380091","7952.76479510706","7983.03398381759","7434.0746485155","7849.66759649565","8671.75891885163","9512.63575346699","10134.3327138119","10523.7685403244","8423.56933214711","9728.80078377082","10664.4944032313","10744.1335242686","11216.8008505428","11391.3773497683","10021.2386118827","9097.92397674769","9649.27816772402","10084.7937562021","10369.5553585271","8841.27075039868","10314.0506722115","11405.7940473759","13860.9597809326","14185.7812248529","",
"Marshall Islands","MHL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","373.212871726587","390.174184712831","415.707402467489","472.208860502014","601.578589500316","638.193048864418","671.834758151068","724.219486848706","770.91776875282","859.013585311722","867.961688438292","968.86029296936","1045.54301284547","1199.30481744276","1244.87094639312","1162.01901432695","1425.16418062414","1542.64230430097","1670.28189314997","1670.21520671775","1758.40820990836","1810.63465589888","1963.07234629646","2112.01240099378","2265.0695841717","2490.98744457796","2272.84469502819","2230.75377088451","2254.16054870567","2257.92000318712","2264.79114897645","2394.34501105178","2566.06708799222","2539.3307383954","2566.08291015814","2658.65217893885","2754.26988767503","2892.28403958874","2817.60522775322","2906.63026970914","3095.45768964722","3319.39815439151","3514.26515490383","3677.90690791421","3735.23977829545","3764.34426229508","4229.80988911945","4592.83457628576","4858.12079054875","5292.33985502306","5661.96787336674","6315.31279603534","6455.66062185762","6793.24495895856","7726.33668877794","",
"Middle income","MIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","129.194896984232","129.14824371912","128.056853970694","137.598466510279","152.791374147282","164.286188140847","166.089735494019","166.79561848936","172.362814647394","187.84250453974","200.388416355737","209.989315803016","230.379842575033","287.548507722529","358.010460033725","386.595950953224","407.607453059609","447.840571894008","486.395472627905","554.272572005283","642.569231783783","706.741931365567","681.610498263493","646.859499640295","651.894465142061","664.929613257677","664.55582139363","671.488290927628","701.623160326821","737.045036015592","828.178421407121","785.342588322895","820.059169692784","871.717592246639","965.054419202239","1105.20646514845","1209.98978256185","1263.93755302408","1221.1178559528","1156.99314507115","1237.10225471924","1222.94251438049","1228.47350986789","1357.07541063235","1571.30392795213","1830.92630559246","2129.1210373952","2583.28146959331","3029.34246580388","3001.53141895573","3610.66323367037","4205.16300649743","4424.22119652773","4641.4999159695","4798.48322756442","4602.51682691609","4605.60639396078","4982.00575599033","5248.39737081301","5353.79775844374","5134.62007912707","6007.32308658146","6248.00962014697","6386.30246387838","6554.37054933497","",
"North Macedonia","MKD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2277.30372314314","2402.13517656378","1198.92829846257","1336.64775641463","1786.35488334914","2355.24705371138","2306.53366957635","1959.56073782188","1875.81662735988","1915.39281060996","1861.89899780644","1823.02267682636","1989.13537265159","2445.36286400013","2818.5814561242","3120.98401394233","3440.4411057968","4204.11328760452","5026.4202989873","4799.78722768888","4833.36586759968","5416.86672931659","5049.8265386157","5626.26115664893","5925.38592218015","5262.68671928674","5598.48622617967","5955.2973863451","6713.98925398989","6718.85826635458","6659.59651070776","7620.80296977508","7606.2375253797","8674.35846327485","9291.85661671864","",
