"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Panama","PAN","Population, total","SP.POP.TOTL","1126005","1159870","1195301","1232124","1270065","1308835","1348388","1388628","1429447","1470886","1513070","1556081","1599723","1643690","1687926","1732389","1776935","1821543","1866311","1911552","1957534","2004418","2052271","2101106","2150782","2200915","2251325","2301970","2352848","2403820","2455583","2508265","2561336","2615099","2669546","2724557","2780227","2836695","2893914","2951822","3010369","3069537","3129344","3189807","3251155","3313026","3375024","3437490","3500648","3564381","3628535","3693505","3759256","3825329","3892101","3960035","4029086","4098707","4167860","4234700","4293261","4345405","4400773","4458759","4515577","",
"Peru","PER","Population, total","SP.POP.TOTL","10174127","10475123","10784612","11102099","11427978","11761085","12101297","12448814","12803993","13166767","13501237","13838067","14210147","14582867","14956552","15333957","15716809","16109806","16516059","16933139","17360949","17798805","18246503","18705957","19174716","19648204","20117122","20582320","21054702","21532589","22014771","22483775","22946340","23413783","23881493","24348919","24811171","25274147","25738095","26186504","26598331","26964601","27288217","27580490","27852190","28101180","28324491","28530699","28719041","28896811","29086019","29304086","29550366","29817919","30115826","30457600","30866494","31324637","31897584","32449303","32838579","33155882","33475438","33845617","34217848","",
"Philippines","PHL","Population, total","SP.POP.TOTL","27891897","28792621","29723536","30674731","31643032","32625316","33617170","34621320","35638342","36660799","37622204","38518659","39408560","40294130","41174341","42120826","43201488","44367962","45575281","46807103","48043740","49311727","50695707","52194620","53726181","55213006","56645077","58157496","59739052","61265260","62854666","64382249","65926125","67530621","69019291","70546246","72190242","73908810","75791024","77753257","79625397","81401488","83068889","84731835","86394504","88015962","89508986","91075184","92699095","94384250","96337125","98248614","100175512","102076336","103767130","105312992","106735719","108119693","109465287","110804683","112081264","113100950","113964338","114891199","115843670","",
"Palau","PLW","Population, total","SP.POP.TOTL","9328","9555","9793","10037","10292","10547","10805","10988","11080","11159","11368","11759","12194","12552","12687","12655","12598","12525","12440","12337","12271","12402","12694","13006","13337","13688","14024","14334","14645","14945","15259","15614","15989","16372","16770","17195","17654","18108","18524","18901","19178","19352","19503","19659","19820","19819","19593","19302","19009","18709","18396","18078","17765","17648","17715","17770","17797","17812","17814","17798","17792","17783","17759","17727","17695","",
"Papua New Guinea","PNG","Population, total","SP.POP.TOTL","1995110","2046127","2093919","2141376","2188325","2235820","2285774","2337532","2390803","2446927","2505628","2566421","2628432","2690629","2752671","2814820","2877327","2940327","3003714","3067341","3131512","3197019","3264291","3333633","3405198","3478936","3554793","3632543","3711880","3796078","3896481","4021837","4166699","4320872","4480208","4644278","4813361","4987883","5166390","5349333","5537064","5728435","5924003","6123997","6328041","6535905","6747720","6963345","7183002","7406438","7633523","7859346","8081390","8302698","8523441","8743246","8961718","9178714","9394513","9609010","9815746","10012896","10203169","10389635","10576502","",
"Poland","POL","Population, total","SP.POP.TOTL","29637450","29964000","30308500","30712000","31139450","31444950","31681000","31987155","32294655","32548300","32664300","32783500","33055650","33357200","33678899","34015199","34356300","34689050","34965600","35247217","35574150","35898587","36230481","36571808","36904134","37201885","37456119","37668045","37824487","37961529","38110782","38246193","38363667","38461408","38542652","38594998","38624370","38649660","38663481","38660271","38258629","38248076","38230364","38204570","38182222","38165445","38141267","38120560","38125759","38151603","38042794","38063255","38063164","38040196","38011735","37986412","37970087","37974826","37974750","37965475","37515748","36981559","36821749","36687353","36559233","",
"Pre-demographic dividend","PRE","Population, total","SP.POP.TOTL","188920253","193342737","198004977","202879347","207958469","213246024","218721527","224392810","230300956","236419165","242769169","249344292","256080715","263238228","270820390","278656584","286692896","295051411","304240149","313887702","322965422","330988678","339575832","349226289","359259708","369570962","379883689","390374024","400820214","411682495","422471117","433111892","445411988","459529211","475022693","490118620","503373634","516729805","531450214","546890075","562428025","578587390","596114535","614269146","632445407","651320620","670229212","688722596","708796270","730293963","752046672","774567417","798002725","822138419","846420736","870587800","895239872","920568701","946317177","972302503","998624261","1024960313","1051201551","1078224044","1105951788","",
"Puerto Rico (US)","PRI","Population, total","SP.POP.TOTL","2358000","2399722","2450322","2504530","2554066","2594000","2624995","2645674","2662064","2684150","2718000","2762190","2817256","2878786","2939299","2994000","3043854","3088690","3129421","3168088","3206000","3242552","3277453","3311138","3344190","3377000","3409554","3441850","3473898","3505650","3537000","3562110","3585176","3615497","3649237","3683103","3724655","3759430","3781101","3800081","3810605","3818774","3823701","3826095","3826878","3821362","3805214","3782995","3760866","3740410","3724465","3693464","3661045","3631427","3585017","3535167","3480432","3410837","3290690","3302691","3281590","3262711","3220137","3203792","3203295","",
"Korea, Dem. People's Rep.","PRK","Population, total","SP.POP.TOTL","11722953","11990713","12262882","12567057","12889770","13219369","13569094","13958350","14365596","14767615","15172775","15572457","15975069","16350367","16673121","16971055","17243450","17492798","17735995","17983470","18236786","18501295","18776357","19054034","19335043","19620388","19910855","20205483","20503161","20804367","21112137","21428638","21750911","22073352","22393975","22669304","22895746","23110830","23311564","23497599","23665910","23815358","23943973","24090380","24254943","24396433","24524507","24646383","24764618","24878332","24987258","25097874","25211728","25329451","25451262","25575350","25698326","25817709","25931147","26037632","26136312","26232534","26328845","26418204","26498823","",
"Portugal","PRT","Population, total","SP.POP.TOTL","8857716","8929316","8993985","9030355","9035365","8998595","8930990","8874520","8836650","8757705","8680431","8643756","8630430","8633100","8754365","9093470","9355810","9455675","9558250","9661265","9766312","9851362","9911771","9957865","9996232","10023613","10032734","10030031","10019610","10005000","9983218","9960235","9952494","9964675","9991525","10026176","10063945","10108977","10160196","10217828","10289898","10362722","10419631","10458821","10483861","10503330","10522288","10542964","10558177","10568247","10573100","10557560","10514844","10457295","10401062","10358076","10325452","10300300","10283822","10286263","10297081","10361831","10434332","10578174","10694681","",
"Paraguay","PRY","Population, total","SP.POP.TOTL","1883514","1927394","1973130","2021909","2073119","2125177","2177584","2229994","2282391","2334992","2388028","2442537","2499881","2561102","2625621","2691648","2758836","2827874","2899269","2973968","3053235","3137604","3226189","3318068","3412936","3510671","3611474","3714889","3820546","3927802","4035747","4144364","4253600","4362696","4471417","4579806","4687543","4794412","4900025","5003135","5100868","5187689","5261328","5326436","5388175","5448097","5505148","5559386","5613574","5671236","5737971","5814626","5897008","5982445","6069811","6159103","6249126","6338660","6427382","6515058","6603739","6684182","6760464","6844146","6929153","",
"West Bank and Gaza","PSE","Population, total","SP.POP.TOTL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1978248","2068845","2163591","2262676","2366298","2474666","2587997","2706518","2776568","2848431","2922153","2997784","3075373","3154969","3236626","3320396","3406334","3494496","3591977","3689099","3786161","3882986","3979998","4076708","4173398","4270092","4367088","4454805","4569087","4685306","4803269","4922749","5043612","5165775","5289152","",
"Pacific island small states","PSS","Population, total","SP.POP.TOTL","912120","938244","965430","993524","1022081","1051140","1079689","1105889","1130851","1156327","1181537","1205879","1229695","1253169","1277600","1303608","1331351","1360619","1390784","1422234","1454476","1487561","1521261","1555284","1590058","1625654","1660533","1692234","1721206","1748900","1775607","1801531","1827395","1853148","1878007","1901782","1926342","1954642","1984859","2014289","2042274","2069097","2095273","2120592","2145505","2170029","2194265","2218230","2240739","2262456","2289399","2320899","2351924","2382931","2414338","2445989","2477794","2509999","2542009","2568656","2595522","2625493","2656049","2689224","2722467","",
